brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
toyota,camry,Toyota Camry,92500.0,2019,2,208.0,0,hybrid,2.5,0,1,1,0,0,0,Budget,6,444.71153846153845,37000.0,4-6,50-100k,111508.43,-19008.4296875,-17.04663023304222,19008.4296875,Good Deal
audi,q3,Audi Q3,165000.0,2020,1,190.0,1,petrol,2.0,0,1,0,0,1,1,Luxury,5,868.421052631579,82500.0,4-6,100-200k,151007.88,13992.125,9.265824712784019,13992.125,Fair Price
hyundai,tucson,Hyundai Tucson,61900.0,2016,1,132.0,0,petrol,1.6,1,1,0,0,0,0,Budget,9,468.93939393939394,38687.5,7-10,50-100k,53973.695,7926.3046875,14.685495668969534,7926.3046875,Overpriced
seat,ibiza,seat Ibiza,72900.0,2018,1,115.0,0,petrol,1.0,1,0,0,1,0,0,Budget,7,633.9130434782609,72900.0,7-10,50-100k,56702.938,16197.0625,28.56476791876964,16197.0625,Overpriced
audi,q7,Audi Q7,89990.0,2015,2,272.0,1,petrol,3.0,1,1,0,0,0,0,Luxury,10,330.84558823529414,29996.666666666668,7-10,50-100k,110085.77,-20095.7734375,-18.254650723700603,20095.7734375,Good Deal
hyundai,is buying an ev,Hyundai is buying an EV,128000.0,2023,1,136.0,0,electric,,0,0,0,0,0,0,Budget,2,941.1764705882352,,0-3,100-200k,116636.69,11363.3125,9.742485613713953,11363.3125,Fair Price
volkswagen,passat,Volkswagen Passat,7000.0,2006,2,150.0,0,petrol,2.0,0,0,0,0,0,0,Other,19,46.66666666666666,3500.0,15+,0-50k,18955.537,-11955.537109375,-63.07147637331811,11955.537109375,Good Deal
nissan,qashqai,Nissan Qashqai,60000.0,2017,2,115.0,0,petrol,1.2,0,0,0,0,0,0,Budget,8,521.7391304347826,50000.0,7-10,50-100k,43959.836,16040.1640625,36.48822549134428,16040.1640625,Overpriced
dacia,duster,Dacia Duster,44500.0,2015,4,109.0,1,diesel,1.5,0,0,0,0,0,0,Budget,10,408.25688073394497,29666.666666666668,7-10,0-50k,39604.906,4895.09375,12.359816531569242,4895.09375,Overpriced
toyota,corolla,Toyota Corolla,2000.0,2008,3,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,17,16.129032258064516,1250.0,15+,0-50k,14579.513,-12579.5126953125,-86.28212038497676,12579.5126953125,Good Deal
nissan,qashqai,Nissan Qashqai,20000.0,2010,2,140.0,0,petrol,2.0,0,0,0,0,0,0,Budget,15,142.85714285714286,10000.0,11-15,0-50k,22439.645,-2439.64453125,-10.872028422074562,2439.64453125,Good Deal
toyota,verso,Toyota Verso,23000.0,2012,2,147.0,0,petrol,1.8,0,0,0,0,0,0,Budget,13,156.4625850340136,12777.777777777776,11-15,0-50k,34886.617,-11886.6171875,-34.07214039588516,11886.6171875,Good Deal
nissan,x-trail,Nissan X-Trail,95000.0,2018,1,130.0,0,diesel,1.6,0,0,0,0,0,0,Budget,7,730.7692307692307,59375.0,7-10,50-100k,82914.766,12085.234375,14.575491209440417,12085.234375,Overpriced
audi,q5,Audi Q5,80000.0,2015,2,225.0,1,petrol,2.0,0,0,0,0,0,0,Luxury,10,355.55555555555554,40000.0,7-10,50-100k,77773.484,2226.515625,2.862820976702576,2226.515625,Fair Price
chevrolet,malibu,Chevrolet Malibu,5000.0,2014,3,259.0,0,electric,2.0,0,0,0,0,0,0,Budget,11,19.305019305019304,2500.0,11-15,0-50k,31403.932,-26403.931640625,-84.0784266848554,26403.931640625,Good Deal
hyundai,i30,Hyundai i30,38000.0,2014,3,135.0,0,petrol,1.6,0,0,0,0,0,0,Budget,11,281.48148148148147,23750.0,11-15,0-50k,29791.46,8208.5390625,27.553328383998455,8208.5390625,Overpriced
peugeot,5008,Peugeot 5008,27900.0,2016,2,156.0,0,petrol,1.6,0,0,0,0,0,0,Other,9,178.84615384615384,17437.5,7-10,0-50k,46787.863,-18887.86328125,-40.3691512213579,18887.86328125,Good Deal
skoda,octavia,Skoda Octavia,19000.0,2011,5,105.0,0,diesel,1.9,0,0,0,0,0,0,Budget,14,180.95238095238096,10000.0,11-15,0-50k,21398.87,-2398.869140625,-11.210261275306513,2398.869140625,Good Deal
chevrolet,cruze,Chevrolet Cruze,15000.0,2014,3,140.0,0,electric,1.4,0,0,0,0,0,0,Budget,11,107.14285714285714,10714.285714285716,11-15,0-50k,17257.373,-2257.373046875,-13.080629599554086,2257.373046875,Good Deal
fiat,punto evo generation iii facelift,Fiat Punto Evo (Generation III facelift),14000.0,2014,2,78.0,0,electric,1.4,0,0,0,0,0,0,Budget,11,179.48717948717947,10000.0,11-15,0-50k,18110.26,-4110.259765625,-22.695752677312033,4110.259765625,Good Deal
audi,a1,Audi A1,79000.0,2016,3,125.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,9,632.0,56428.57142857144,7-10,50-100k,61850.598,17149.40234375,27.727140874308194,17149.40234375,Overpriced
skoda,superb,Skoda Superb (until 2019),80000.0,2016,1,150.0,0,petrol,1.4,0,0,0,0,0,0,Budget,9,533.3333333333334,57142.857142857145,7-10,50-100k,55980.375,24019.625,42.90722418347501,24019.625,Overpriced
chevrolet,spark,Chevrolet Spark,61000.0,2021,1,98.0,0,electric,1.4,0,0,0,0,0,0,Budget,4,622.4489795918367,43571.42857142857,4-6,50-100k,71786.78,-10786.78125,-15.026138604034431,10786.78125,Good Deal
geely,geometry c,Geely - Geely Geometry C,133000.0,2022,1,204.0,0,electric,,0,0,0,0,0,0,Other,3,651.9607843137255,,0-3,100-200k,136419.8,-3419.796875,-2.5068186240839543,3419.796875,Fair Price
alfa romeo,romeo,Alfa Romeo Giulietta,6000.0,2011,3,120.0,0,petrol,1.4,1,1,0,0,0,0,Other,14,50.0,4285.714285714286,11-15,0-50k,16318.856,-10318.8564453125,-63.232717806501284,10318.8564453125,Good Deal
seat,leon,Seat Leon,35550.0,2013,1,160.0,0,petrol,1.8,1,1,0,0,0,0,Budget,12,222.1875,19750.0,11-15,0-50k,37438.97,-1888.96875,-5.045461488572652,1888.96875,Fair Price
hyundai,ioniq,Hyundai Ioniq,98000.0,2020,1,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,5,695.0354609929078,61250.0,4-6,50-100k,90689.68,7310.3203125,8.060807291072173,7310.3203125,Fair Price
cupra,formentor,Copra Formentor,145500.0,2022,1,150.0,0,petrol,1.5,0,1,1,0,0,0,Other,3,970.0,97000.0,0-3,100-200k,143443.81,2056.1875,1.433444541220626,2056.1875,Fair Price
peugeot,3008,Peugeot 3008,84900.0,2019,1,130.0,0,petrol,1.2,0,1,0,0,1,1,Other,6,653.0769230769231,70750.0,4-6,50-100k,79857.38,5042.6171875,6.3145284880419155,5042.6171875,Fair Price
mitsubishi,outlander,Mitsubishi Outlander,89000.0,2020,1,150.0,0,petrol,2.0,0,1,0,0,1,1,Other,5,593.3333333333334,44500.0,4-6,50-100k,102583.7,-13583.703125,-13.241580008520481,13583.703125,Good Deal
mercedes-benz,gl,Mercedes GLE,194900.0,2017,2,258.0,1,diesel,3.0,1,1,1,0,0,0,Luxury,8,755.4263565891473,64966.66666666666,7-10,100-200k,179206.72,15693.28125,8.757083082299335,15693.28125,Fair Price
fiat,qubo,Fiat QUBO / QUBO,29500.0,2017,1,80.0,0,diesel,1.2,1,0,0,1,0,0,Budget,8,368.75,24583.333333333336,7-10,0-50k,23997.613,5502.38671875,22.928891528763685,5502.38671875,Overpriced
suzuki,vitara,Suzuki Vitra,85000.0,2020,1,112.0,0,petrol,1.0,0,1,1,1,0,0,Budget,5,758.9285714285714,85000.0,4-6,50-100k,68946.17,16053.828125,23.28458228849272,16053.828125,Overpriced
toyota,rav4 hybrid,Toyota RAV4 Hybrid,115000.0,2019,2,155.0,0,hybrid,2.5,0,1,0,0,1,1,Budget,6,741.9354838709677,46000.0,4-6,100-200k,108094.695,6905.3046875,6.38819940935758,6905.3046875,Fair Price
chevrolet,traverse,Chevrolet Traverse,59900.0,2017,3,281.0,0,electric,3.6,1,0,0,0,0,0,Budget,8,213.16725978647688,16638.888888888887,7-10,50-100k,67914.484,-8014.484375,-11.80084697506768,8014.484375,Good Deal
volkswagen,golf,Volkswagen Golf,10001.0,2017,2,125.0,0,petrol,1.4,0,1,0,0,1,1,Other,8,80.008,7143.571428571429,7-10,0-50k,47618.32,-37617.3203125,-78.99757922083887,37617.3203125,Good Deal
seat,ibiza,seat Ibiza,39900.0,2014,4,105.0,0,petrol,1.2,0,0,0,0,0,0,Budget,11,380.0,33250.0,11-15,0-50k,26902.635,12997.365234375,48.312610819005954,12997.365234375,Overpriced
cupra,leon,Cupra Leon,185000.0,2021,2,300.0,0,petrol,2.0,0,0,0,0,0,0,Other,4,616.6666666666666,92500.0,4-6,100-200k,168632.03,16367.96875,9.706322475434217,16367.96875,Fair Price
skoda,citigo,Skoda Citigo / Citigo,25000.0,2017,2,60.0,0,petrol,1.0,0,0,0,0,0,0,Budget,8,416.6666666666667,25000.0,7-10,0-50k,32458.227,-7458.2265625,-22.97792378809975,7458.2265625,Good Deal
toyota,camry,Toyota Camry,65000.0,2016,2,158.0,0,hybrid,2.5,0,0,0,0,0,0,Budget,9,411.3924050632912,26000.0,7-10,50-100k,77102.99,-12102.9921875,-15.697175743929362,12102.9921875,Good Deal
hyundai,tucson,Hyundai Tucson,75000.0,2017,1,132.0,0,petrol,1.6,0,0,0,0,0,0,Budget,8,568.1818181818181,46875.0,7-10,50-100k,64404.723,10595.27734375,16.451087601604332,10595.27734375,Overpriced
mazda,3,Mazda 3,17500.0,2011,2,105.0,0,petrol,1.6,0,0,0,0,0,0,Other,14,166.66666666666666,10937.5,11-15,0-50k,16948.004,551.99609375,3.256997678330943,551.99609375,Fair Price
renault,captur,Renault Capture,30900.0,2016,3,118.0,0,petrol,1.2,0,0,0,0,0,0,Budget,9,261.864406779661,25750.0,7-10,0-50k,27464.033,3435.966796875,12.510787368564783,3435.966796875,Overpriced
volvo,xc40,Volvo XC40,130000.0,2018,1,190.0,0,petrol,2.0,0,0,0,0,0,0,Other,7,684.2105263157895,65000.0,7-10,100-200k,94355.96,35644.0390625,37.776139110183074,35644.0390625,Overpriced
seat,ibiza,seat Ibiza,35000.0,2014,5,105.0,0,petrol,1.2,0,0,0,0,0,0,Budget,11,333.3333333333333,29166.666666666668,11-15,0-50k,26902.635,8097.365234375,30.09878142018066,8097.365234375,Overpriced
suzuki,alto,Suzuki Alto,15500.0,2011,2,67.0,0,petrol,1.0,0,0,0,0,0,0,Budget,14,231.34328358208955,15500.0,11-15,0-50k,14064.021,1435.978515625,10.210298080249373,1435.978515625,Overpriced
renault,captur,Renault Capture,3263.0,2013,1,120.0,0,petrol,1.2,0,0,0,0,0,0,Budget,12,27.191666666666663,2719.166666666667,11-15,0-50k,22142.29,-18879.2890625,-85.26349289908698,18879.2890625,Good Deal
mazda,cx-5,Mazda CX-5,90000.0,2018,2,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,7,545.4545454545455,45000.0,7-10,50-100k,85821.41,4178.59375,4.868941133203583,4178.59375,Fair Price
audi,a4,Audi A4,82000.0,2016,3,190.0,0,petrol,2.0,0,0,0,0,0,0,Luxury,9,431.578947368421,41000.0,7-10,50-100k,82919.64,-919.640625,-1.109074542615337,919.640625,Fair Price
mitsubishi,outlander,Mitsubishi Outlander,189500.0,2023,1,181.0,0,petrol,2.5,0,0,0,0,0,0,Other,2,1046.9613259668508,75800.0,0-3,100-200k,174937.7,14562.296875,8.324275793534715,14562.296875,Fair Price
bmw,3 series,BMW 3 Series,36000.0,2011,4,136.0,0,petrol,2.0,0,0,0,0,0,0,Luxury,14,264.7058823529412,18000.0,11-15,0-50k,39855.29,-3855.2890625,-9.673218167993308,3855.2890625,Fair Price
audi,q2,Audi Q2,78500.0,2017,3,150.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,8,523.3333333333334,56071.42857142857,7-10,50-100k,75502.42,2997.578125,3.9701747977869086,2997.578125,Fair Price
audi,a1,Audi A1,37000.0,2012,2,122.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,13,303.27868852459017,26428.57142857143,11-15,0-50k,31485.857,5514.142578125,17.51307739294409,5514.142578125,Overpriced
nissan,qashqai,Nissan Qashqai,81000.0,2019,2,159.0,0,petrol,1.3,0,1,1,1,0,0,Budget,6,509.4339622641509,62307.69230769231,4-6,50-100k,77321.16,3678.84375,4.757874724616524,3678.84375,Fair Price
byd,seal,BYD Seal EV,16900.0,2024,0,530.0,0,electric,,0,1,0,1,0,0,Other,1,31.88679245283019,,0-3,0-50k,120259.17,-103359.171875,-85.9470178145196,103359.171875,Good Deal
nissan,qashqai,Nissan Qashqai,108000.0,2021,1,159.0,0,petrol,1.3,0,1,1,0,0,0,Budget,4,679.2452830188679,83076.92307692308,4-6,100-200k,102208.63,5791.3671875,5.666221167564353,5791.3671875,Fair Price
cadillac,xt5,Cadillac XT5,109900.0,2019,1,310.0,0,petrol,3.6,1,1,1,0,0,0,Luxury,6,354.51612903225805,30527.777777777777,4-6,100-200k,127160.734,-17260.734375,-13.573949898793197,17260.734375,Good Deal
skoda,superb,Skoda Superb (2019 onwards),210000.0,2021,3,280.0,1,petrol,2.0,0,1,0,0,1,1,Budget,4,750.0,105000.0,4-6,200-400k,160053.31,49946.6875,31.206281656932276,49946.6875,Overpriced
hyundai,santa fe,Hyundai Santa Fe,60000.0,2014,3,197.0,1,diesel,2.2,1,1,0,0,0,0,Budget,11,304.56852791878174,27272.727272727272,11-15,50-100k,59293.33,706.671875,1.1918235952453546,706.671875,Fair Price
seat,arona,Seat Arona,77800.0,2019,1,115.0,0,petrol,1.0,0,1,0,0,1,1,Budget,6,676.5217391304348,77800.0,4-6,50-100k,65286.76,12513.23828125,19.166578264604397,12513.23828125,Overpriced
nissan,micra,Nissan Micra,58000.0,2020,4,100.0,0,petrol,1.0,0,0,0,0,0,0,Budget,5,580.0,58000.0,4-6,50-100k,61526.125,-3526.125,-5.731102031860449,3526.125,Fair Price
kia,sportage,Kia Sportage,39600.0,2013,3,163.0,0,petrol,2.0,0,0,0,0,0,0,Budget,12,242.9447852760736,19800.0,11-15,0-50k,34079.875,5520.125,16.19760929287446,5520.125,Overpriced
mitsubishi,outlander,Mitsubishi Outlander PHEV,127000.0,2020,2,135.0,1,hybrid,2.4,0,0,0,0,0,0,Other,5,940.7407407407408,52916.66666666667,4-6,100-200k,113850.39,13149.609375,11.54990273007682,13149.609375,Overpriced
mazda,3,Mazda 3,39000.0,2014,1,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,11,236.3636363636364,19500.0,11-15,0-50k,40946.754,-1946.75390625,-4.7543546692546315,1946.75390625,Fair Price
kia,picanto,Kia Picanto,64000.0,2019,2,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,6,761.9047619047619,53333.333333333336,4-6,50-100k,53947.39,10052.609375,18.63409751340499,10052.609375,Overpriced
subaru,b4,Subaru B4,19500.0,2010,1,150.0,1,petrol,2.0,0,0,0,0,0,0,Other,15,130.0,9750.0,11-15,0-50k,33214.16,-13714.16015625,-41.29010064302158,13714.16015625,Good Deal
skoda,octavia,Skoda Octavia,51800.0,2016,2,110.0,0,petrol,1.2,0,0,0,0,0,0,Budget,9,470.9090909090909,43166.66666666667,7-10,50-100k,36369.26,15430.73828125,42.42796678299015,15430.73828125,Overpriced
peugeot,208,Peugeot 208,17250.0,2014,4,120.0,0,petrol,1.6,0,0,0,0,0,0,Other,11,143.75,10781.25,11-15,0-50k,22960.35,-5710.349609375,-24.870481967937426,5710.349609375,Good Deal
hyundai,i25,Hyundai i25,40550.0,2017,2,100.0,0,petrol,1.4,0,0,0,0,0,0,Budget,8,405.5,28964.28571428572,7-10,0-50k,40820.19,-270.19140625,-0.6619062697697955,270.19140625,Fair Price
lexus,ct200h,Lexus CT200H,57999.0,2014,3,99.0,0,hybrid,1.8,0,0,0,0,0,0,Luxury,11,585.8484848484849,32221.666666666664,11-15,50-100k,48024.406,9974.59375,20.76984293793325,9974.59375,Overpriced
ford,edge,Ford Edge / EDGE,49000.0,2014,2,240.0,0,petrol,2.0,0,0,0,0,0,0,Other,11,204.16666666666663,24500.0,11-15,0-50k,41516.637,7483.36328125,18.02497473951284,7483.36328125,Overpriced
renault,kedgar,Renault Kedgar,5100.0,2018,2,130.0,0,petrol,1.2,0,0,0,0,0,0,Budget,7,39.23076923076923,4250.0,7-10,0-50k,48481.887,-43381.88671875,-89.48060740790515,43381.88671875,Good Deal
ford,explorer,Ford Explorer,7000.0,2012,3,290.0,1,petrol,3.5,0,0,0,0,0,0,Other,13,24.13793103448276,2000.0,11-15,0-50k,50308.48,-43308.48046875,-86.08584490173942,43308.48046875,Good Deal
buick,la crosse,Buick La Crosse,24500.0,2010,4,255.0,0,petrol,3.0,0,0,0,0,0,0,Other,15,96.07843137254902,8166.666666666667,11-15,0-50k,32045.125,-7545.125,-23.545313054637795,7545.125,Good Deal
mazda,3,Mazda 3,21500.0,2012,3,105.0,0,petrol,1.6,0,0,0,0,0,0,Other,13,204.7619047619048,13437.5,11-15,0-50k,19458.096,2041.904296875,10.493854732902085,2041.904296875,Overpriced
subaru,b3 hatchback,Subaru B3 hatchback,8500.0,2008,4,107.0,0,petrol,1.5,0,0,0,0,0,0,Other,17,79.4392523364486,5666.666666666667,15+,0-50k,11075.869,-2575.869140625,-23.256586981305254,2575.869140625,Good Deal
hyundai,i10,Hyundai i10,15000.0,2011,4,69.0,0,petrol,1.1,0,0,0,0,0,0,Budget,14,217.3913043478261,13636.363636363636,11-15,0-50k,13549.059,1450.94140625,10.708798668265409,1450.94140625,Overpriced
skoda,octavia,Skoda Octavia RS,180000.0,2021,1,245.0,0,petrol,2.0,1,0,0,0,0,0,Budget,4,734.6938775510204,90000.0,4-6,100-200k,150784.88,29215.125,19.375368384925874,29215.125,Overpriced
mazda,cx-5,Mazda CX-5,124900.0,2020,2,165.0,0,petrol,2.0,0,1,0,0,1,1,Other,5,756.969696969697,62450.0,4-6,100-200k,105205.82,19694.1796875,18.719667437600922,19694.1796875,Overpriced
peugeot,3008,Peugeot 3008,155000.0,2021,2,180.0,0,hybrid,1.6,0,0,1,1,0,0,Other,4,861.1111111111111,96875.0,4-6,100-200k,132445.53,22554.46875,17.029241029980014,22554.46875,Overpriced
toyota,corolla,Toyota Corolla,53500.0,2014,2,132.0,0,petrol,1.6,1,1,0,1,0,0,Budget,11,405.3030303030303,33437.5,11-15,50-100k,37072.42,16427.578125,44.31212554817745,16427.578125,Overpriced
land rover,range,Land Rover Range Rover,15888.0,2019,2,340.0,1,diesel,4.4,1,1,1,0,0,0,Luxury,6,46.72941176470588,3610.9090909090905,4-6,0-50k,64373.633,-48485.6328125,-75.31908748062004,48485.6328125,Good Deal
kia,picanto,Kia Picanto,28536.0,2012,2,85.0,0,petrol,1.2,1,0,0,0,0,0,Budget,13,335.7176470588235,23780.0,11-15,0-50k,20753.191,7782.80859375,37.501743425380546,7782.80859375,Overpriced
toyota,corolla,Toyota Corolla,31500.0,2012,2,124.0,0,petrol,1.6,1,0,0,0,0,0,Budget,13,254.03225806451613,19687.5,11-15,0-50k,26065.002,5434.998046875,20.851707805927802,5434.998046875,Overpriced
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,214900.0,2022,1,286.0,1,petrol,3.6,1,0,1,0,0,0,Other,3,751.3986013986014,59694.444444444445,0-3,200-400k,193922.23,20977.765625,10.817617532414532,20977.765625,Overpriced
nissan,pathfinder,Nissan Pathfinder,58000.0,2010,1,190.0,1,diesel,2.5,1,1,0,0,0,0,Budget,15,305.2631578947368,23200.0,11-15,50-100k,44697.73,13302.26953125,29.760503255417316,13302.26953125,Overpriced
renault,megane,Renault Megane Estate/ Grand Tour,27900.0,2017,2,132.0,0,petrol,1.2,1,1,0,1,0,0,Budget,8,211.3636363636364,23250.0,7-10,0-50k,34968.156,-7068.15625,-20.213122474823074,7068.15625,Good Deal
volkswagen,passat,Volkswagen Passat,49000.0,2016,3,180.0,0,petrol,1.8,0,1,1,1,0,0,Other,9,272.22222222222223,27222.222222222223,7-10,0-50k,57536.137,-8536.13671875,-14.836131178700127,8536.13671875,Good Deal
hyundai,ioniq,Hyundai Ioniq,75000.0,2020,3,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,5,531.9148936170212,46875.0,4-6,50-100k,85561.375,-10561.375,-12.343624678775909,10561.375,Good Deal
audi,a6,Audi A6,199900.0,2020,1,245.0,1,petrol,2.0,0,1,0,0,1,1,Luxury,5,815.9183673469388,99950.0,4-6,100-200k,161402.69,38497.3125,23.85171715309883,38497.3125,Overpriced
kia,sportage,Kia Sportage,10000.0,2020,2,136.0,0,diesel,1.6,0,1,1,0,0,0,Budget,5,73.52941176470588,6250.0,4-6,0-50k,78718.766,-68718.765625,-87.29654877003796,68718.765625,Good Deal
subaru,crosstrek,Subaru XV,85000.0,2020,1,114.0,1,petrol,1.6,0,1,1,1,0,0,Other,5,745.6140350877193,53125.0,4-6,50-100k,79864.07,5135.9296875,6.430838883372246,5135.9296875,Fair Price
toyota,prius,Toyota Prius,98000.0,2021,1,98.0,0,hybrid,1.8,0,0,0,0,1,1,Budget,4,1000.0,54444.444444444445,4-6,50-100k,106162.65,-8162.6484375,-7.688813869696844,8162.6484375,Fair Price
kia,rio,Kia Rio,19000.0,2013,2,109.0,0,petrol,1.4,0,0,0,0,0,0,Budget,12,174.3119266055046,13571.428571428572,11-15,0-50k,24040.822,-5040.822265625,-20.967761459776142,5040.822265625,Good Deal
toyota,verso,Toyota Verso,27900.0,2011,3,147.0,0,petrol,1.8,0,0,0,0,0,0,Budget,14,189.79591836734693,15500.0,11-15,0-50k,27950.951,-50.951171875,-0.18228779250370714,50.951171875,Fair Price
hyundai,i25,Hyundai i25,54000.0,2018,3,100.0,0,petrol,1.4,0,0,0,0,0,0,Budget,7,540.0,38571.42857142857,7-10,50-100k,48870.746,5129.25390625,10.495550643754079,5129.25390625,Overpriced
toyota,camry,Toyota Camry,125800.0,2020,3,178.0,0,hybrid,2.5,0,0,0,0,0,0,Budget,5,706.7415730337078,50320.0,4-6,100-200k,122796.945,3003.0546875,2.4455451068898104,3003.0546875,Fair Price
nissan,qashqai,Nissan Qashqai,63000.0,2019,2,115.0,0,diesel,1.5,0,0,0,0,0,0,Budget,6,547.8260869565217,42000.0,4-6,50-100k,63788.79,-788.7890625,-1.236563781963548,788.7890625,Fair Price
audi,q2,Audi Q2,122400.0,2021,1,150.0,0,petrol,1.5,0,0,0,0,0,0,Luxury,4,816.0,81600.0,4-6,100-200k,149215.6,-26815.59375,-17.971039806287,26815.59375,Good Deal
hyundai,i20,Hyundai i20,22000.0,2013,2,100.0,0,petrol,1.4,0,0,0,0,0,0,Budget,12,220.0,15714.285714285716,11-15,0-50k,23771.723,-1771.72265625,-7.453068008027526,1771.72265625,Fair Price
nissan,qashqai,Nissan Qashqai,116000.0,2021,1,160.0,0,petrol,1.3,0,0,0,0,0,0,Budget,4,725.0,89230.76923076923,4-6,100-200k,104090.35,11909.6484375,11.441644935120593,11909.6484375,Overpriced
toyota,corolla,Toyota Corolla Hybrid,90000.0,2020,2,98.0,0,petrol,1.8,0,0,0,0,0,0,Budget,5,918.3673469387757,50000.0,4-6,50-100k,96600.445,-6600.4453125,-6.8327276247513415,6600.4453125,Fair Price
kia,niro hybrid,Kia Niro Hybrid,95000.0,2018,1,141.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,7,673.7588652482269,59375.0,7-10,50-100k,79538.01,15461.9921875,19.43975290901117,15461.9921875,Overpriced
opel,crossland,Opel Crossland X,60000.0,2019,1,110.0,0,petrol,1.2,0,0,0,0,0,0,Other,6,545.4545454545455,50000.0,4-6,50-100k,56165.227,3834.7734375,6.827664859915965,3834.7734375,Fair Price
peugeot,207,Peugeot 207,9900.0,2011,3,120.0,0,petrol,1.6,0,0,0,0,0,0,Other,14,82.5,6187.5,11-15,0-50k,14798.155,-4898.1552734375,-33.09976941673011,4898.1552734375,Good Deal
subaru,forester,Subaru Forester,48000.0,2011,2,150.0,1,petrol,2.0,0,0,0,0,0,0,Other,14,320.0,24000.0,11-15,0-50k,30184.059,17815.94140625,59.024340119519316,17815.94140625,Overpriced
audi,a4,Audi A4,39000.0,2014,3,120.0,0,petrol,1.8,0,0,0,0,0,0,Luxury,11,325.0,21666.666666666668,11-15,0-50k,46511.973,-7511.97265625,-16.150621500764462,7511.97265625,Good Deal
hyundai,tucson,Hyundai Tucson,120000.0,2019,2,177.0,0,petrol,1.6,0,0,0,0,0,0,Budget,6,677.9661016949152,75000.0,4-6,100-200k,88509.734,31490.265625,35.578307682611886,31490.265625,Overpriced
mitsubishi,grandis,Mitsubishi Grandis,16000.0,2008,3,165.0,0,petrol,2.4,0,0,0,0,0,0,Other,17,96.96969696969695,6666.666666666667,15+,0-50k,20251.803,-4251.802734375,-20.99468768357138,4251.802734375,Good Deal
renault,megane,Renault Megane Grand Coupe,60000.0,2019,0,116.0,0,diesel,1.5,0,1,0,0,1,1,Budget,6,517.2413793103449,40000.0,4-6,50-100k,59915.24,84.76171875,0.14146938438618462,84.76171875,Fair Price
mitsubishi,outlander,Mitsubishi Outlander,103000.0,2019,1,150.0,0,petrol,2.0,0,1,0,0,1,1,Other,6,686.6666666666666,51500.0,4-6,100-200k,95346.16,7653.84375,8.02742769192649,7653.84375,Fair Price
suzuki,sx4,Suzuki SX4 crossover,34000.0,2014,2,118.0,0,petrol,1.6,1,1,1,0,0,0,Budget,11,288.135593220339,21250.0,11-15,0-50k,28811.307,5188.693359375,18.00922611423236,5188.693359375,Overpriced
subaru,crosstrek,Subaru XV,79900.0,2020,1,114.0,1,petrol,1.6,0,1,1,1,0,0,Other,5,700.8771929824561,49937.5,4-6,50-100k,79864.07,35.9296875,0.04498855036991075,35.9296875,Fair Price
mazda,2,Mazda 2,26900.0,2014,2,103.0,0,petrol,1.5,1,0,0,0,0,0,Other,11,261.1650485436893,17933.333333333332,11-15,0-50k,25803.29,1096.7109375,4.250275749124763,1096.7109375,Fair Price
hyundai,ioniq,Hyundai Ioniq,5100.0,2021,1,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,4,36.17021276595744,3187.5,4-6,0-50k,99508.6,-94408.6015625,-94.87481492060084,94408.6015625,Good Deal
mazda,cx-5,Mazda CX-5,59900.0,2014,2,155.0,0,petrol,2.0,0,1,0,1,0,0,Other,11,386.4516129032258,29950.0,11-15,50-100k,40959.133,18940.8671875,46.24333057588461,18940.8671875,Overpriced
nissan,sentra,Nissan Sentra,46900.0,2018,2,130.0,0,petrol,1.8,1,1,1,0,0,0,Budget,7,360.7692307692308,26055.555555555555,7-10,0-50k,58943.754,-12043.75390625,-20.43262111436876,12043.75390625,Good Deal
